"month","revenue"
"2016-09-01","134.97"
"2016-10-01","40325.11"
"2016-12-01","10.90"
"2017-01-01","111798.36"
"2017-02-01","234223.40"
"2017-03-01","359198.85"
"2017-04-01","340669.68"
"2017-05-01","489338.25"
"2017-06-01","421923.37"
"2017-07-01","481604.52"
"2017-08-01","554699.70"
"2017-09-01","607399.67"
"2017-10-01","648247.65"
"2017-11-01","987765.37"
"2017-12-01","726033.19"
"2018-01-01","924645.00"
"2018-02-01","826437.13"
"2018-03-01","953356.25"
"2018-04-01","973534.09"
"2018-05-01","977544.69"
"2018-06-01","856077.86"
"2018-07-01","867953.46"
"2018-08-01","838576.64"
